scorer,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000
123,148.1470184326172,97.40164184570312,0.9999982118606567,137.24697875976562,82.32748413085938,0.9999542236328125,132.49725341796875,112.93830871582031,0.9999918341636658,128.55551147460938,96.59302520751953,0.9999986290931702,96.20169830322266,95.97164154052734,0.9999949336051941,48.0656852722168,97.30770111083984,0.9992387294769287,116.24820709228516,108.0386734008789,0.999989926815033,120.77099609375,114.16268157958984,0.9993871450424194,124.17037963867188,116.82102966308594,0.9994882345199585,125.65645599365234,126.23401641845703,0.9991312623023987,105.46149444580078,107.68279266357422,0.9998190999031067,99.0793685913086,119.31243133544922,0.998081624507904,98.89510345458984,121.32408142089844,0.9997264742851257,93.93801879882812,140.49838256835938,0.9999067783355713,90.94144439697266,105.40929412841797,0.9998722076416016,65.21434020996094,119.74310302734375,0.9792576432228088,42.27376937866211,121.56659698486328,0.9846023917198181,22.46178436279297,137.64505004882812,0.9971943497657776,119.63380432128906,84.83504486083984,0.9999926090240479,136.24652099609375,79.74398040771484,0.9983842968940735,146.9510040283203,80.57339477539062,0.999740481376648,165.31434631347656,73.36814880371094,0.9994136095046997,107.1922378540039,83.31522369384766,0.9999521374702454,96.92790222167969,67.5808334350586,0.9991027116775513,94.55085754394531,60.73760986328125,0.997094988822937,89.92526245117188,34.72239303588867,0.998833417892456,91.11518859863281,85.95418548583984,0.9999739527702332,84.07990264892578,69.77095794677734,0.9895166158676147,83.15034484863281,63.65653991699219,0.9888923764228821,63.39129638671875,39.12875747680664,0.9994780421257019,15.635841369628906,78.60237121582031,0.9999987483024597,20.320247650146484,106.01138305664062,0.9863134622573853
124,145.6655731201172,95.90752410888672,0.999998152256012,134.0609893798828,80.41776275634766,0.9999843239784241,133.0211944580078,112.37229919433594,0.999997079372406,126.7137222290039,95.82291412353516,0.9999973177909851,96.39803314208984,95.25035095214844,0.9999973773956299,51.10551071166992,92.31756591796875,0.9997689723968506,118.21305084228516,106.72835540771484,0.9999850392341614,127.00497436523438,112.15929412841797,0.9791266322135925,128.0326385498047,111.42498016357422,0.6091560125350952,130.08544921875,111.29367065429688,0.0779915601015091,106.96456909179688,107.00440979003906,0.9998966455459595,98.0108642578125,119.57076263427734,0.9997531175613403,104.61392974853516,122.72894287109375,0.9997921586036682,106.06522369384766,135.7724609375,0.9998064637184143,92.89024353027344,104.82644653320312,0.9999476075172424,71.25409698486328,119.19111633300781,0.9933759570121765,51.77302169799805,119.61905670166016,0.9891705513000488,31.696828842163086,133.01885986328125,0.9966955780982971,116.85832214355469,83.98062896728516,0.9999948143959045,128.91592407226562,74.3033676147461,0.9983412623405457,140.9580535888672,74.29232788085938,0.9998519420623779,156.49075317382812,65.51402282714844,0.999954104423523,104.83089447021484,82.51435852050781,0.9998913407325745,97.84129333496094,64.70433044433594,0.9935935139656067,94.08890533447266,64.45645141601562,0.9815836548805237,85.26653289794922,46.17134475708008,0.9177552461624146,92.81182861328125,84.08922576904297,0.9999580383300781,86.63992309570312,69.4526138305664,0.9750365614891052,83.93960571289062,64.77616119384766,0.9902002215385437,74.95428466796875,48.310546875,0.993852436542511,16.153982162475586,87.18666076660156,0.9999997615814209,17.95884132385254,109.44522857666016,0.9999843239784241
125,146.50657653808594,94.41625213623047,0.9998584389686584,134.7803192138672,82.21951293945312,0.9998582601547241,135.77706909179688,109.52791595458984,0.9999672174453735,127.31813049316406,94.60079193115234,0.9999959468841553,98.43763732910156,94.34107208251953,0.9999952912330627,51.74915313720703,92.01506805419922,0.999835193157196,121.69754791259766,105.23174285888672,0.9999798536300659,136.73297119140625,105.14653015136719,0.9912118911743164,148.693359375,97.24737548828125,0.8924241662025452,165.99002075195312,78.30914306640625,0.21705392003059387,109.1134262084961,106.79904174804688,0.999874472618103,98.58853149414062,120.2076644897461,0.9998447299003601,109.44483947753906,125.39308166503906,0.9993740320205688,112.75360107421875,145.44273376464844,0.9999370574951172,93.69114685058594,103.97929382324219,0.9999537467956543,73.51298522949219,120.22588348388672,0.9981880187988281,56.71792221069336,122.61961364746094,0.9950520396232605,38.14719009399414,139.20001220703125,0.99838787317276,122.26429748535156,85.75572967529297,0.9999563097953796,137.9184112548828,82.29678344726562,0.995829701423645,152.1038360595703,85.60467529296875,0.9975042939186096,167.35696411132812,83.63111114501953,0.9946191310882568,109.12024688720703,82.62355041503906,0.9997797608375549,100.1038589477539,65.85233306884766,0.9089515209197998,91.50773620605469,65.30171966552734,0.38316288590431213,68.88742065429688,30.200584411621094,0.7098264098167419,94.37078857421875,83.59249114990234,0.9999290108680725,84.02417755126953,65.91414642333984,0.9400657415390015,78.29344940185547,57.28754425048828,0.9693166613578796,68.04810333251953,35.52407455444336,0.9775140881538391,15.798994064331055,79.99235534667969,0.9999993443489075,17.086849212646484,107.84004974365234,0.9999748468399048
126,147.6395263671875,96.28433990478516,0.9999993443489075,135.5890350341797,78.80302429199219,0.999979555606842,131.84759521484375,115.30384826660156,0.9999875426292419,126.75529479980469,96.8501968383789,0.9999964237213135,96.94033813476562,94.75885009765625,0.9999416470527649,51.306121826171875,96.4548110961914,0.9943098425865173,114.55716705322266,107.85099792480469,0.9999643564224243,119.31726837158203,114.26641845703125,0.9988963007926941,126.96685028076172,116.7431411743164,0.9997739195823669,132.50857543945312,125.99762725830078,0.9995638728141785,103.60700988769531,106.42002868652344,0.9986111521720886,90.37842559814453,121.93353271484375,0.9387807250022888,77.06945037841797,126.37812042236328,0.33418312668800354,60.049922943115234,143.66213989257812,0.03598671406507492,90.89728546142578,103.38400268554688,0.9988306760787964,69.96278381347656,121.22796630859375,0.882075309753418,43.53235626220703,99.5262451171875,0.8411061763763428,61.49106979370117,144.62039184570312,0.9459174275398254,120.52604675292969,82.94182586669922,0.9999905824661255,129.73471069335938,78.93732452392578,0.9988966584205627,136.15155029296875,78.5266342163086,0.9998111128807068,140.7425994873047,74.568115234375,0.9997116327285767,109.59314727783203,82.16388702392578,0.9996833205223083,94.54348754882812,63.637229919433594,0.992999255657196,88.06104278564453,67.5509262084961,0.9951052665710449,76.29601287841797,50.34698486328125,0.9932877421379089,91.44465637207031,83.56333923339844,0.999703586101532,73.1031723022461,69.91211700439453,0.9300625920295715,45.58045196533203,94.2425765991211,0.9021782279014587,21.644119262695312,97.17435455322266,0.6102096438407898,24.241811752319336,98.97925567626953,0.8083822727203369,20.397764205932617,109.06513977050781,0.9996991157531738
127,147.9229278564453,94.80299377441406,0.9999979734420776,137.52195739746094,81.86569213867188,0.9999637007713318,136.77957153320312,111.10625457763672,0.9999900460243225,130.06163024902344,95.90164947509766,0.999999463558197,99.49737548828125,96.28195190429688,0.9999977350234985,47.44300842285156,96.87112426757812,0.9995077252388,119.94563293457031,109.31930541992188,0.9999896287918091,127.20416259765625,114.35002899169922,0.9984890222549438,133.3390350341797,115.50711822509766,0.9991505146026611,138.951416015625,120.32262420654297,0.9650319218635559,109.1055908203125,107.4299545288086,0.9998779296875,101.5288314819336,124.00856018066406,0.9987995028495789,111.75973510742188,128.93930053710938,0.9984338283538818,124.70084381103516,156.5494842529297,0.9989168047904968,92.7597885131836,107.23823547363281,0.9997907876968384,67.06195068359375,120.28556823730469,0.9806132316589355,42.35878372192383,124.80519104003906,0.9830549359321594,24.041173934936523,140.7489776611328,0.9951853156089783,122.35552215576172,85.13199615478516,0.999987006187439,138.02769470214844,82.76083374023438,0.9969503283500671,145.7073211669922,88.64085388183594,0.9994258284568787,158.2574005126953,89.67642211914062,0.9984086155891418,111.16374969482422,83.64501953125,0.9999473690986633,99.0782470703125,70.52638244628906,0.9995823502540588,94.1322250366211,61.167816162109375,0.9984549880027771,87.58067321777344,31.408370971679688,0.9994062781333923,94.50596618652344,85.6310806274414,0.9999653697013855,86.34292602539062,70.99842071533203,0.9928115010261536,81.50312042236328,66.57626342773438,0.994118332862854,67.17655944824219,44.497379302978516,0.9982736110687256,16.181644439697266,78.98210906982422,0.9999980330467224,22.336069107055664,113.17487335205078,0.9652349352836609
128,144.83694458007812,96.30328369140625,0.9999832510948181,135.1042022705078,80.63348388671875,0.9999875426292419,135.591796875,109.90886688232422,0.9999695420265198,128.36253356933594,95.9546890258789,0.999998152256012,98.25791931152344,94.6175537109375,0.9999940395355225,46.19890594482422,93.714599609375,0.9995520710945129,119.88317108154297,106.40775299072266,0.9999862909317017,133.22076416015625,112.46043395996094,0.9992915987968445,144.12294006347656,114.43706512451172,0.9997290968894958,160.87229919433594,117.8923568725586,0.9999317526817322,108.6052474975586,106.4698257446289,0.9999029636383057,95.35240936279297,121.28641510009766,0.9993748664855957,102.74087524414062,133.33290100097656,0.9996855854988098,105.56202697753906,154.6388397216797,0.9996837377548218,91.12976837158203,104.00006103515625,0.9999549984931946,72.25981140136719,118.11942291259766,0.9990504384040833,57.84548568725586,121.35116577148438,0.9979293346405029,38.33003234863281,135.89540100097656,0.9991400837898254,121.3691177368164,83.73805236816406,0.9999934434890747,128.85659790039062,78.22563934326172,0.998113214969635,138.00401306152344,84.03231048583984,0.9983800053596497,144.30987548828125,82.16307067871094,0.9891005754470825,109.38394165039062,83.51033782958984,0.9999330043792725,102.26709747314453,67.2682113647461,0.999845564365387,109.87311553955078,58.66142654418945,0.9989894032478333,114.85594177246094,32.75949478149414,0.9996618032455444,93.20388793945312,84.61071014404297,0.9999758005142212,77.6955795288086,72.3385238647461,0.9981133937835693,66.2885513305664,70.42315673828125,0.9982136487960815,46.83296585083008,51.735313415527344,0.9998462796211243,17.66478729248047,80.22695922851562,0.9999990463256836,17.68492889404297,108.04655456542969,0.9999581575393677
129,146.71263122558594,96.72225952148438,0.9999336004257202,135.3240966796875,80.00090789794922,0.9999793171882629,135.46937561035156,111.50179290771484,0.9999310970306396,128.7171630859375,97.24382781982422,0.9999980926513672,97.9650650024414,95.44418334960938,0.9999971985816956,42.85306167602539,91.8568115234375,0.9996260404586792,121.64030456542969,107.1771240234375,0.9999691247940063,138.47494506835938,115.67573547363281,0.9984522461891174,150.53726196289062,112.69627380371094,0.9988322257995605,166.99339294433594,117.43229675292969,0.9995875954627991,109.40028381347656,107.89645385742188,0.9999269247055054,95.59239196777344,118.34085083007812,0.9997994899749756,91.89080810546875,124.3235092163086,0.9996652603149414,86.3289794921875,147.57968139648438,0.9996761083602905,91.28475952148438,105.35186767578125,0.9999669790267944,80.26498413085938,118.18658447265625,0.997604250907898,76.02015686035156,118.168701171875,0.9926354885101318,63.2725715637207,134.5439453125,0.989841878414154,121.81053924560547,85.40599060058594,0.999990701675415,130.98471069335938,77.421630859375,0.993342936038971,135.1700897216797,85.55078125,0.8350714445114136,141.7476043701172,81.7688980102539,0.10024300962686539,107.32135772705078,83.32568359375,0.9999337196350098,101.3204116821289,64.95549774169922,0.9995887279510498,109.26487731933594,56.5032958984375,0.9982657432556152,115.81157684326172,34.10163116455078,0.999690592288971,91.113037109375,85.01239013671875,0.9999638795852661,70.7118911743164,71.92341613769531,0.995523989200592,51.749427795410156,62.845821380615234,0.9884986877441406,23.974130630493164,49.43450927734375,0.9962074160575867,14.736017227172852,81.29073333740234,0.9999463558197021,15.251382827758789,106.8746109008789,0.9999499320983887
130,146.7751007080078,94.9947738647461,0.999997615814209,132.67282104492188,79.79090118408203,0.999988317489624,132.1199493408203,111.4544677734375,0.999987006187439,124.1060562133789,95.58841705322266,0.9999933838844299,95.84050750732422,96.08069610595703,0.9999967217445374,51.56302261352539,92.43182373046875,0.9997825026512146,115.4104995727539,106.71822357177734,0.9999879002571106,122.94290161132812,112.65088653564453,0.9977464079856873,122.34819793701172,116.2508316040039,0.9990522265434265,127.92979431152344,123.11823272705078,0.9986364841461182,106.63260650634766,105.68498992919922,0.99977046251297,99.51185607910156,117.12654113769531,0.9988742470741272,106.91990661621094,116.560546875,0.9991126656532288,107.35151672363281,127.0695571899414,0.9996480345726013,91.7713623046875,103.98684692382812,0.9999303817749023,73.14921569824219,119.13919067382812,0.9904561638832092,49.62333679199219,124.19376373291016,0.9856244325637817,25.79671859741211,140.40313720703125,0.9859920144081116,113.98094940185547,83.0391845703125,0.999998927116394,125.91992950439453,78.0384750366211,0.9996193051338196,139.0747833251953,76.49653625488281,0.9999205470085144,153.54579162597656,66.32748413085938,0.9999864101409912,105.70087432861328,83.4062728881836,0.9999677538871765,97.72895050048828,73.6390151977539,0.9990893602371216,95.56111145019531,70.27994537353516,0.9998964071273804,96.1824951171875,54.578643798828125,0.9999261498451233,91.30904388427734,84.2052230834961,0.9999865293502808,84.27032470703125,71.2479476928711,0.9955148100852966,77.55941009521484,69.23512268066406,0.9969660639762878,57.93077850341797,50.478939056396484,0.9989027976989746,14.89674186706543,85.46582794189453,0.999999463558197,19.36092185974121,115.86795806884766,0.9999707341194153
131,147.43893432617188,98.37763214111328,0.9999982118606567,137.1512908935547,81.71631622314453,0.9999756217002869,134.83148193359375,112.27055358886719,0.9999929070472717,128.82244873046875,98.10709381103516,0.999999463558197,98.31263732910156,96.21034240722656,0.9999963045120239,44.65510559082031,96.60215759277344,0.9997139573097229,118.66529083251953,109.23220825195312,0.9999931454658508,126.24932098388672,114.4977798461914,0.9992548227310181,133.5122528076172,115.61241912841797,0.999955415725708,140.361328125,121.62908172607422,0.9991981983184814,107.40892028808594,107.75176239013672,0.9998775720596313,100.6189193725586,122.685791015625,0.9992415308952332,105.18384552001953,132.50540161132812,0.9937364459037781,113.8887710571289,164.3650665283203,0.9997419714927673,91.58342742919922,107.09041595458984,0.999850332736969,70.49516296386719,120.72764587402344,0.9888960123062134,49.330448150634766,121.84913635253906,0.9902036786079407,29.479938507080078,130.42965698242188,0.9978508949279785,119.82872772216797,85.1546630859375,0.9999950528144836,131.5255584716797,81.39921569824219,0.9997514486312866,142.31887817382812,83.79642486572266,0.9999561309814453,158.201171875,77.48239135742188,0.9999104738235474,110.00116729736328,83.89067077636719,0.9999572038650513,99.17417907714844,72.06356048583984,0.9994138479232788,97.83003234863281,69.53946685791016,0.999720573425293,96.0794677734375,55.502952575683594,0.9994828701019287,92.60882568359375,84.83128356933594,0.9999744296073914,86.6523208618164,71.5079116821289,0.9867308139801025,81.81253051757812,67.81279754638672,0.9971091151237488,70.8507080078125,50.291629791259766,0.9997919201850891,15.673566818237305,82.9622573852539,0.999997615814209,20.032270431518555,108.12382507324219,0.9998624324798584
132,144.0054473876953,96.89173126220703,0.9999960064888,133.93040466308594,79.53434753417969,0.9999675750732422,131.06710815429688,114.2208251953125,0.9999850392341614,128.6386260986328,95.09772491455078,0.9999871253967285,100.17800903320312,93.72139739990234,0.9997719526290894,51.35970687866211,96.93046569824219,0.9874527454376221,114.41201782226562,107.70272064208984,0.9997607469558716,121.55754852294922,118.52837371826172,0.9951158165931702,117.57310485839844,124.84837341308594,0.9975260496139526,116.75945281982422,136.87957763671875,0.9993703365325928,105.11621856689453,105.88351440429688,0.9974567890167236,89.62690734863281,129.50067138671875,0.9455317854881287,84.3312759399414,127.19609832763672,0.6377576589584351,65.00908660888672,136.46072387695312,0.17317122220993042,89.9063720703125,104.88931274414062,0.9922437071800232,71.44847869873047,124.14385223388672,0.9800542593002319,60.450416564941406,117.69010925292969,0.9894528985023499,46.180946350097656,135.75782775878906,0.9938625693321228,121.57603454589844,83.47408294677734,0.9998278021812439,132.23074340820312,83.33457946777344,0.9779670834541321,136.16624450683594,86.87444305419922,0.9033328294754028,135.99334716796875,86.7336654663086,0.394610196352005,111.35157775878906,82.06625366210938,0.998853325843811,97.11701202392578,68.22733306884766,0.9422104954719543,85.0736312866211,71.48312377929688,0.9264447689056396,68.43272399902344,55.444602966308594,0.9724878072738647,93.24205780029297,84.01993560791016,0.9974202513694763,76.4124984741211,70.16707611083984,0.8343199491500854,49.0372428894043,91.34230041503906,0.9214299321174622,27.25133514404297,95.33997344970703,0.8959364295005798,20.747509002685547,68.82403564453125,0.9999945163726807,30.921558380126953,102.59561920166016,0.9907501339912415
133,145.46136474609375,94.00724029541016,0.9999991655349731,133.5853729248047,77.93850708007812,0.9999900460243225,135.76393127441406,112.2467041015625,0.9999983906745911,126.62285614013672,96.43948364257812,0.9999987483024597,96.0174331665039,96.54231262207031,0.9999951124191284,54.139122009277344,92.26821899414062,0.9998220801353455,118.32357025146484,108.2170181274414,0.9999943375587463,127.18962097167969,112.49203491210938,0.9987703561782837,132.23690795898438,112.27883911132812,0.999557614326477,134.23020935058594,116.14424133300781,0.9888211488723755,106.60012817382812,108.36256408691406,0.9999012351036072,96.75044250488281,118.83480834960938,0.9996873736381531,101.62496185302734,123.83126068115234,0.999902069568634,97.45680236816406,145.03712463378906,0.9999764561653137,91.68560791015625,104.73223114013672,0.9999074339866638,73.15890502929688,115.7179183959961,0.9813330769538879,62.09564971923828,114.6779556274414,0.9025412201881409,47.77500915527344,120.91204071044922,0.8529658317565918,115.7057876586914,84.20094299316406,0.9999988675117493,125.12916564941406,77.94772338867188,0.9996387362480164,137.2467041015625,77.29771423339844,0.9999389052391052,148.9353485107422,71.19441223144531,0.9999893307685852,105.26689910888672,82.97021484375,0.9999505281448364,96.2925796508789,71.7794189453125,0.9996954202651978,99.98200225830078,66.2558822631836,0.9998122453689575,104.78292846679688,49.19040298461914,0.9999564290046692,90.93489837646484,84.5177993774414,0.9999777674674988,81.026611328125,72.29348754882812,0.9898364543914795,74.72968292236328,74.20001983642578,0.9608592987060547,66.03955078125,53.26594161987305,0.9127380847930908,19.710479736328125,59.14988708496094,0.9999991059303284,15.946796417236328,120.7402114868164,0.9999993443489075
134,144.1402130126953,96.56987762451172,0.9999951124191284,133.29200744628906,78.61994171142578,0.9999229907989502,130.070556640625,114.05713653564453,0.9999771118164062,125.4756851196289,93.83250427246094,0.9999666810035706,98.27653503417969,92.72955322265625,0.999864935874939,46.48954772949219,98.92640686035156,0.9934322834014893,111.35600280761719,106.5665512084961,0.9997110366821289,118.62073516845703,116.68458557128906,0.9978111982345581,117.96588897705078,122.94918823242188,0.998962938785553,119.78160858154297,136.96348571777344,0.9993974566459656,102.64012145996094,102.61568450927734,0.9967382550239563,88.67991638183594,123.42640686035156,0.9287343621253967,83.2331771850586,124.52640533447266,0.3428798019886017,62.168373107910156,138.19505310058594,0.10296323895454407,89.9443130493164,103.8401107788086,0.9952436089515686,70.73926544189453,122.86283874511719,0.9927597045898438,57.457664489746094,124.73006439208984,0.9907488822937012,40.04935073852539,137.85560607910156,0.9908320307731628,120.13461303710938,81.22017669677734,0.9998950362205505,132.29518127441406,82.18089294433594,0.9429324269294739,134.66458129882812,85.4351577758789,0.7412970066070557,134.0511016845703,83.83463287353516,0.19778507947921753,110.54137420654297,82.00125885009766,0.9990715384483337,92.3233413696289,65.76148223876953,0.9719477295875549,84.63333892822266,69.27323913574219,0.9817929267883301,70.011474609375,55.502899169921875,0.9955145716667175,92.79273223876953,83.5470962524414,0.9988909959793091,74.82333374023438,69.72235870361328,0.8963572978973389,54.61830139160156,85.79861450195312,0.8492860198020935,28.536884307861328,97.28705596923828,0.7327788472175598,18.258716583251953,72.13581085205078,0.9999963045120239,24.129865646362305,99.66658020019531,0.9967753291130066
135,145.79010009765625,95.46934509277344,0.9997515678405762,134.5750732421875,82.0621337890625,0.999975323677063,136.03598022460938,110.13565063476562,0.9999181628227234,129.2436981201172,97.73847198486328,0.9999969005584717,100.4018325805664,96.93366241455078,0.9999991655349731,43.961669921875,94.67771911621094,0.9995989799499512,121.77165222167969,107.35088348388672,0.9999549984931946,136.3533935546875,114.58007049560547,0.9970704317092896,152.39584350585938,112.00152587890625,0.9982998371124268,167.43618774414062,117.2255630493164,0.9993762373924255,110.3654556274414,108.93375396728516,0.9998819231987,98.83101654052734,119.4969482421875,0.9952929019927979,89.75749206542969,135.6895294189453,0.8886517882347107,81.6650390625,154.3005828857422,0.9243838787078857,95.29603576660156,107.72886657714844,0.9998211860656738,79.10438537597656,116.1224136352539,0.7227949500083923,73.87950897216797,114.03153991699219,0.07395400106906891,18.829431533813477,60.438026428222656,0.18416796624660492,121.62027740478516,86.01954650878906,0.9999704360961914,128.3671417236328,76.41798400878906,0.9931610226631165,133.51901245117188,84.20282745361328,0.8713422417640686,134.5482635498047,76.55188751220703,0.11614055186510086,108.82002258300781,85.99669647216797,0.9997524619102478,104.79197692871094,64.11941528320312,0.9988316297531128,114.94676971435547,58.0608024597168,0.9986485838890076,126.02083587646484,34.48533248901367,0.9995943307876587,94.66606140136719,86.86563873291016,0.9999003410339355,76.99593353271484,74.7491683959961,0.9779690504074097,67.5372314453125,79.4987564086914,0.8088661432266235,15.686119079589844,49.57676696777344,0.9728281497955322,13.380942344665527,70.78121185302734,0.9977369904518127,14.882323265075684,115.67164611816406,0.9999936819076538
136,144.9337158203125,93.27662658691406,0.9999808669090271,132.88352966308594,77.3507080078125,0.9999828338623047,137.43148803710938,109.9593276977539,0.9999372959136963,128.78433227539062,95.74340057373047,0.9999980330467224,98.1430892944336,96.07613372802734,0.999997079372406,51.105194091796875,90.62478637695312,0.999916136264801,121.81383514404297,106.66793060302734,0.999972939491272,137.82110595703125,112.86552429199219,0.9992580413818359,147.9678955078125,112.2349853515625,0.9997861385345459,161.7072296142578,116.6500244140625,0.9999517202377319,109.49004364013672,108.98897552490234,0.999907374382019,95.70097351074219,118.16453552246094,0.9997528791427612,90.71324157714844,123.57770538330078,0.9997182488441467,76.41297912597656,143.1248779296875,0.9998478293418884,91.86309051513672,105.44621276855469,0.9999430775642395,77.59149169921875,117.83501434326172,0.9972085952758789,70.90288543701172,114.80292510986328,0.998741626739502,52.121376037597656,129.62550354003906,0.9965108036994934,120.40104675292969,83.90795135498047,0.9999918937683105,127.52495574951172,75.88056945800781,0.9959641695022583,131.76272583007812,76.54337310791016,0.9396979212760925,131.77377319335938,72.27142333984375,0.2599813640117645,106.27550506591797,82.74280548095703,0.9999470710754395,101.03775024414062,66.38102722167969,0.9998582601547241,109.0019302368164,57.925479888916016,0.9991632699966431,119.12557983398438,35.173526763916016,0.9999395608901978,92.19770812988281,85.17668151855469,0.999965488910675,75.38613891601562,72.27910614013672,0.9983271956443787,65.0014877319336,68.64196014404297,0.9989480972290039,47.15642547607422,54.150611877441406,0.9996582269668579,16.50897789001465,84.43651580810547,0.9999996423721313,14.604923248291016,104.2901840209961,0.9999625086784363
